Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
10-05-23,Albury,24.53351425,89.57927637,6.85881003,1023.675465,63.25179266,20.86027705,5.105640849
19-01-23,Albury,1.306365001,63.79950365,17.19233127,1048.23649,72.91933412,3.336644421,39.58059817
25-06-23,Albury,21.35661959,25.30468378,13.12714768,1017.766449,88.75648156,2.875361409,13.5386599
13-02-23,Albury,21.10680403,80.66542933,0.927566756,1037.596461,94.75764021,4.366493506,38.43602938
03-02-23,Albury,7.162161524,75.86807577,15.72376447,1031.325304,62.87916394,34.54124186,30.2640245
05-08-23,Albury,9.906748408,80.14763893,16.53849585,1048.600757,23.89175535,22.91389238,25.20080159
23-05-23,Albury,25.67088145,37.05274675,2.83371627,1039.391119,39.86829324,41.96411221,48.16789785
18-04-23,Albury,3.477783841,33.33311156,9.821803392,1004.563745,8.037193203,16.67534294,40.24306126
01-08-23,Albury,1.200155502,45.2579015,3.082524977,1034.509633,99.57129542,0.43480086,8.651626104
20-02-23,Albury,4.855726973,27.1816239,7.258908127,1023.531354,40.21695859,41.53222781,25.46013891
27-07-23,Albury,12.52468066,62.17489028,17.50803933,981.2954862,57.21051432,17.82365559,4.952704915
02-03-23,Albury,11.45579143,69.78104727,4.330860547,1000.000729,70.89207524,33.60677688,19.73550418
20-06-23,Albury,1.91524144,53.52738881,6.53275798,1021.513295,25.39559925,36.86439543,36.08328851
30-08-23,Albury,24.26656045,57.34963891,9.065219485,983.2087778,69.32563886,35.14005905,38.20862057
15-11-23,Albury,34.14644656,67.10758547,17.99124794,1032.329813,32.86780121,22.03260593,21.1170059
22-11-23,Albury,4.70497917,33.26417516,5.849801112,980.9492483,19.81777589,49.55413839,46.76068081
06-10-23,Albury,33.36975309,44.23897665,18.71220964,1007.9751,71.74127339,29.68297844,24.80824726
05-01-23,Albury,22.36243804,70.78685024,8.867238098,1029.218516,28.4388146,21.0879389,19.55455633
29-10-23,Albury,13.11561239,39.84997801,1.523268874,1011.785904,65.51014047,43.64771806,43.72130523
03-07-23,Albury,18.20180362,67.88310879,8.275351304,1032.576915,34.12466257,24.58213427,41.32042754
12-06-23,Albury,31.1746782,59.04920319,1.949561185,1011.127546,79.98464314,33.84762059,42.817181
02-06-23,Albury,1.00025493,68.375557,19.86726931,1037.615039,52.20839529,12.84224497,30.29084339
23-06-23,Albury,34.87279372,67.8455872,8.155234427,1049.682748,56.76982579,43.18990073,32.34377149
23-05-23,Albury,31.65532449,89.10015795,1.261524457,994.4403328,79.90975694,8.205112518,35.95791296
26-02-23,Albury,26.67486003,36.38756104,7.600479055,991.4215603,67.23618295,27.27746596,46.98703645
02-10-23,Albury,32.15928633,48.53461167,4.154986601,1044.894466,86.44517198,11.44105533,16.34444058
09-08-23,Albury,19.79144005,23.26754829,12.81922372,1015.31792,41.4332721,41.15363704,39.80882338
14-04-23,Albury,15.61616074,80.17514263,14.35593705,1019.193687,48.65245842,20.39386179,18.58116194
19-03-23,Albury,17.51539044,53.90743072,13.82803935,1002.280316,46.84336221,33.8967442,41.48908411
18-05-23,Albury,3.642945293,30.72037032,18.0694968,1019.728346,29.01403073,46.79231747,26.85592348
09-12-23,Albury,15.66775329,29.33303458,6.085516546,1009.387386,74.34143372,28.48638302,14.7215398
07-12-23,Albury,10.73364425,34.96401291,1.373856216,1009.22065,32.54175402,42.54343899,19.32799077
27-09-23,Albury,23.33287073,58.20900374,6.181083711,1048.58708,63.92971273,35.36271024,42.37025334
20-03-23,Albury,32.2161927,67.93078973,4.424532086,1024.194239,20.0880597,25.86081506,7.192472686
04-06-23,Albury,26.96588714,87.41524004,3.692879087,1008.109129,3.3421621,11.9574278,3.096064526
22-04-23,Albury,0.776911679,21.4424872,7.897708609,1036.766406,24.16655564,43.57426868,23.06683447
23-11-23,Albury,19.4935183,28.9560053,4.665718439,1039.461959,97.15688944,27.29356333,28.43274518
11-06-23,Albury,19.0872377,79.04444724,19.03953852,1032.530232,93.79154732,17.9063445,34.17015652
10-03-23,Albury,25.08986893,40.41736333,0.452135965,987.9869074,2.815304893,16.88917693,18.37542101
06-12-23,Albury,17.4545003,78.89508811,18.49046362,997.8126052,47.80963885,8.501190897,45.35920689
22-01-23,Albury,29.79418995,56.942823,10.44957332,1030.561892,85.73095176,39.31082244,19.58312486
07-11-23,Albury,14.16049294,72.50293221,6.125768857,989.0347477,32.17589616,11.11894424,43.96780845
15-07-23,Albury,33.45712399,81.19600954,4.369558506,1010.189003,44.62275116,20.78128403,40.23190528
18-06-23,Albury,26.89195014,31.4255615,13.74224828,1043.960086,53.4015279,42.70211643,33.06141408
11-02-23,Albury,24.2933577,36.06827231,8.112054809,1038.740522,36.88078378,47.91133765,38.6107218
29-03-23,Albury,10.89796872,53.28731251,0.258448644,1011.849555,5.157848144,17.4802869,25.12121689
02-11-23,Albury,26.03143664,48.33622115,13.52679395,1031.027762,83.30238286,38.78079674,11.9585377
24-11-23,Albury,31.46400821,29.40649609,19.15311308,993.8004959,75.05513042,47.90033989,22.64346686
18-06-23,Albury,8.386949135,32.22338066,16.81495595,1043.249969,92.29661175,23.26326906,9.640161726
23-10-23,Albury,21.58619932,76.0663605,4.609167046,1003.098835,25.02419668,4.540457177,1.951113141
27-10-23,Albury,24.2388526,81.66408891,8.899465825,987.575786,5.940310267,34.37689334,17.26352154
05-12-23,Albury,4.724277382,70.92098463,9.115528835,985.1121156,32.07315246,1.957776326,34.42244234
17-04-23,Albury,8.459344788,87.29380311,12.82337019,1020.753485,59.56148745,5.473631669,30.99616303
30-10-23,Albury,6.285921476,57.4646466,1.659730634,1038.702863,77.91880892,32.32088195,12.07743419
28-08-23,Albury,5.238822749,70.40644338,6.132157465,1035.251435,80.58202672,26.08027309,31.82932961
10-10-23,Albury,0.479201317,48.18101794,7.063239127,1047.144389,79.0254771,5.944697717,24.47425081
30-07-23,Albury,3.697109305,46.70110026,4.129012147,1030.525672,39.04206709,29.73924097,47.95495232
14-11-23,Albury,33.67549459,31.24819025,5.5925663,988.4949839,81.09038636,49.78660376,7.97087866
08-09-23,Albury,17.55405158,39.13958596,1.422539821,1043.223376,75.03702843,10.16618321,37.12315301
02-11-23,Albury,18.96040243,45.46943652,10.91187686,991.7450931,64.6469314,48.26426211,24.84502814
05-08-23,Albury,5.518266421,75.89215086,12.74450787,1021.740098,38.26334714,21.80623394,20.23357664
29-03-23,Albury,13.89456524,36.50839599,9.535076643,1006.02494,1.541033376,34.15108897,40.97502453
17-06-23,Albury,6.844414537,45.16769517,1.066058291,1018.39656,96.04492413,24.9316802,46.25255362
25-03-23,Albury,33.59354152,69.58681984,11.97825258,988.9486065,34.33431245,11.91962351,8.932021369
26-06-23,Albury,1.084729789,72.62344137,1.303115699,1019.801139,66.18343171,0.426437535,34.3011384
02-02-23,Albury,8.268195998,39.67014667,6.288452205,985.2942172,97.55059167,14.7799143,21.06167719
28-12-23,Albury,0.774652954,47.30043581,4.84504196,1038.937132,94.07263868,19.32245031,46.95939341
16-11-23,Albury,30.57279892,26.47434897,12.94385693,1005.661611,77.37020269,44.64059767,31.45481675
14-02-23,Albury,21.2312076,55.58082592,19.42288597,1029.962802,79.73791139,21.73940963,27.59797619
14-02-23,Albury,27.62136872,34.3009693,19.96891729,999.4812867,71.88535386,41.43289103,40.68945303
19-08-23,Albury,2.597464057,66.47649849,18.22600973,1023.086611,64.51407536,37.31616455,10.27557572
05-07-23,Albury,34.79724185,89.95287385,4.187963861,999.8013907,97.52327028,7.023862316,21.22755856
26-04-23,Albury,15.53383733,54.25578997,12.64179193,1006.806739,26.71720551,15.72213038,5.789493273
11-08-23,Albury,8.986459764,49.64424203,16.99890294,1010.211413,69.38389575,43.37025712,7.124640687
30-01-23,Albury,30.42799918,31.41093276,1.297230159,1022.524346,98.77347058,10.19725319,28.38563484
04-03-23,Albury,17.64800045,38.98719411,18.47596694,1046.031765,71.52192107,21.67727921,33.80034771
03-10-23,Albury,31.48328611,64.14441977,1.989489559,996.8844752,63.38738352,11.78692428,24.93161332
19-09-23,Albury,21.99500867,31.43375418,11.35273904,992.5219076,65.09314626,20.0045755,43.21381772
19-02-23,Albury,8.410028011,85.24395453,1.358483882,1011.555904,88.74022319,46.0234869,39.78937032
22-06-23,Albury,10.03122803,61.41381058,15.19582572,1049.241607,87.38895926,28.473756,11.9255987
05-03-23,Albury,26.86777654,75.81892834,6.832646445,1010.022641,40.70910443,41.74241281,22.38535263
22-04-23,Albury,10.58894574,84.0784426,0.911116136,1027.623726,19.41042717,22.42214795,47.3679424
29-06-23,Albury,20.19527015,78.15647799,11.44072152,1011.010242,36.47572211,38.23327319,45.39878828
07-08-23,Albury,26.09450553,88.46565158,3.333422959,989.7838068,66.30997253,12.85136997,17.54447256
30-08-23,Albury,0.897360988,47.91199668,12.88499603,1007.854997,6.920767367,44.47489493,24.2912603
18-08-23,Albury,19.17559483,22.26135193,13.53622067,988.8410107,88.57904593,49.7620963,17.134862
08-07-23,Albury,22.29364641,28.59580658,1.718867928,1044.545743,25.51821465,33.2475336,35.77438206
12-10-23,Albury,27.42816363,26.79739088,0.11274525,1043.787235,2.174712368,22.48598563,45.31746167
19-02-23,Albury,7.285737143,26.27599533,0.65917585,1041.625287,72.86883432,20.770504,36.48466295
19-08-23,Albury,6.588217602,54.41142556,15.97274184,1044.623254,75.02018377,34.53000347,43.00273782
06-11-23,Albury,14.10672069,72.45264149,14.6370623,1018.022655,56.65813218,39.5247774,34.70908686
05-02-23,Albury,8.439640395,87.88574445,8.859766132,1028.960072,82.85185321,26.19299767,39.10663728
04-12-23,Albury,32.5932079,89.78875829,16.22464712,1011.687096,69.65480274,11.45088466,33.36035619
27-10-23,Albury,34.7181771,59.99035134,0.030616207,1013.442412,52.62093214,48.56218781,16.44672134
16-11-23,Albury,0.761015442,71.04846064,5.258557631,1023.386108,13.00099858,12.74290623,11.91520127
12-05-23,Albury,18.54730421,25.68114723,9.046881809,1049.535075,20.30511989,23.38801039,35.29734575
28-04-23,Albury,32.75966246,53.29332989,19.20662955,1014.761191,77.725585,13.58311466,42.55223195
18-12-23,Albury,12.31540551,50.34528765,9.41638432,996.3163073,85.54215071,4.199068775,15.48219963
24-05-23,Albury,10.63356506,49.3973706,13.99230345,994.7197105,72.1514967,13.88792743,24.92767875
18-11-23,Albury,13.93869509,63.2021773,13.07515347,1011.508288,70.90441721,24.07627195,35.9579681
05-10-23,Albury,34.55393962,39.30984797,8.781485215,1008.292503,26.43309505,2.934524123,2.847949407
30-06-23,Albury,27.90768804,63.67908136,14.31590914,1029.929635,79.02867649,21.74806298,27.28020511
06-08-23,Albury,33.74819833,42.1106992,13.31369304,1036.878263,6.737737127,37.13184345,22.58677016
05-04-23,Albury,3.749765055,22.90260646,3.510059131,994.8037773,46.95697378,9.352074024,12.82264422
16-07-23,Albury,34.50423568,39.98050148,12.04496203,1047.715731,22.7969517,49.96697242,13.96830047
19-12-23,Albury,33.67207945,32.65312018,10.01778217,994.101175,8.948359782,20.6615294,47.72401881
31-07-23,Albury,21.68346484,60.49537833,14.42518731,1024.086239,92.12256362,20.35925184,11.82849651
12-01-23,Albury,16.90690343,75.72430199,10.21002155,992.3203562,29.93040682,31.39008814,23.14833877
28-07-23,Albury,1.235397826,63.43868292,7.978615192,1042.66871,26.46517332,24.92579851,22.47306234
23-08-23,Albury,4.929692644,46.80256676,17.09952079,1005.549605,51.0964931,25.60727131,48.79991883
02-12-23,Albury,27.96644486,24.62427531,0.162450138,996.7118815,96.77443614,12.47223234,44.9373796
09-05-23,Albury,4.235267627,81.05594445,14.25623911,998.9007825,91.5128007,0.841101182,22.36266422
17-10-23,Albury,3.580515084,80.44109743,7.531467255,995.3190522,7.774131368,47.34726173,0.728870825
12-10-23,Albury,21.15923985,59.46444483,16.13114407,1002.974115,67.90116667,12.70659808,10.89130291
29-03-23,Albury,15.52188134,80.97455571,16.18619896,1021.408928,8.223392102,29.78253821,35.62172531
25-10-23,Albury,34.58056437,40.80647117,16.82125678,1012.737551,91.40514498,34.13379916,44.19411399
07-10-23,Albury,19.77128342,26.86346236,0.236420314,1014.717696,91.62523529,16.63860769,9.244166447
02-10-23,Albury,12.97524952,76.90953137,16.80618427,1021.084364,16.18746642,47.46941755,27.79826963
03-04-23,Albury,17.57012973,54.81592849,8.26963646,1036.307328,5.476465323,12.65637645,41.52355536
17-02-23,Albury,8.213148691,54.54967131,4.364791402,1004.394504,53.6283877,2.812419509,40.29068761
04-06-23,Albury,29.64957839,25.20275547,0.419828916,1029.621581,57.99177687,39.7769864,26.89816859
02-12-23,Albury,28.43479813,80.21701589,17.31654793,1030.596163,78.25121397,43.35885686,11.96508691
26-06-23,Albury,11.17507202,72.72348194,16.3481349,1006.174043,15.17518854,33.31248721,25.11316374
26-02-23,Albury,15.18864048,67.31534207,12.10897351,1035.55204,4.350050339,31.7097441,10.54003329
07-01-23,Albury,14.47456743,84.05001938,12.76622785,1017.42845,0.820424625,15.35925159,25.16888793
15-07-23,Albury,10.93798195,70.86816385,7.91861792,1033.407341,37.4456364,17.37980471,30.67351178
05-07-23,Albury,16.72634608,51.41605107,2.162292382,1001.359488,85.48048955,44.21237262,9.249640143
11-02-23,Albury,20.63369283,36.1119359,12.13797731,1028.68054,14.73009199,15.31586923,32.47417296
08-10-23,Albury,15.81994141,66.73670258,15.90531068,1000.893154,54.64733228,45.38081979,49.78952079
05-05-23,Albury,34.9337376,35.83894898,16.21908281,1001.641684,72.97126228,9.889219627,10.01850995
24-10-23,Albury,13.68274959,64.56952139,8.159482244,985.9854001,39.45260758,10.45049547,24.50271765
03-04-23,Albury,32.16666247,21.0761117,3.693964223,1023.280791,73.75932166,3.646093825,22.30141601
02-03-23,Albury,27.01726637,38.45787879,3.276430699,996.5198632,79.26593426,49.95905311,31.44605407
22-09-23,Albury,23.94945819,43.71734897,13.77461304,1046.670263,97.84648353,26.04374628,31.53722325
27-08-23,Albury,34.75976376,24.77696992,2.714861494,1049.877063,66.92438015,27.7118211,10.68182668
06-07-23,Albury,28.08159263,44.31992303,11.8819117,1035.383637,57.94256131,38.85147886,33.03122358
02-11-23,Albury,20.06170087,67.42222097,10.86758638,998.6526087,65.87123564,18.24962025,40.35455842
17-09-23,Albury,16.0241696,80.77588774,19.10583133,1012.151802,99.22449865,45.93189279,22.4656791
03-09-23,Albury,34.38499586,62.49926568,14.57504956,1047.53168,3.644905057,7.641473763,36.56773101
21-01-23,Albury,31.58704268,31.89996389,11.08276294,1011.137495,4.84240082,16.32484971,33.67592223
22-01-23,Albury,34.3758996,88.12390845,16.22814755,1032.795537,55.15794283,10.95826002,49.76792371
28-04-23,Albury,20.7371219,51.33812473,3.285393852,1049.756413,53.09336865,8.84561084,35.75592521
25-11-23,Albury,3.035214042,32.31503148,0.919153326,1047.039985,0.168194616,5.094454646,29.39918812
23-03-23,Albury,12.16932006,65.61634391,12.85502925,981.3635393,59.3688079,23.21745284,31.983036
26-04-23,Albury,8.205756016,60.02377863,15.31464317,1009.566647,59.77229324,24.52719173,28.06084233
08-09-23,Albury,14.10545903,68.02325997,2.233805781,1017.705355,55.06050313,31.41306796,36.14183405
05-01-23,Albury,34.69743508,37.10696804,11.77969448,981.1926087,18.63708753,40.60765431,29.39285223
12-04-23,Albury,27.12625513,75.07028208,14.97503813,1025.503953,30.09018044,45.84051512,26.67813411
30-03-23,Albury,27.79872875,56.05229583,19.59443877,1026.698644,54.50990445,21.27413255,48.05432918
14-06-23,Albury,31.35877628,66.04125513,8.749029729,988.054097,74.6647584,10.22786856,3.34323413
28-05-23,Albury,14.35506005,29.23901696,14.40710828,1049.42326,32.05838666,36.79725865,22.30702878
25-10-23,Albury,23.64316398,21.05137928,19.89479115,999.7749455,90.09212321,29.99310252,16.08358941
30-08-23,Albury,5.06204866,36.64870976,13.31643638,1005.372212,44.2004149,3.820772118,17.9177652
27-03-23,Albury,17.96340004,42.19980757,7.174834193,1018.130267,27.28445122,18.6629688,14.08131871
01-01-23,Albury,15.76420167,80.21944058,6.369943064,1022.030335,41.82722492,44.68670009,14.49636433
30-12-23,Albury,6.532671706,78.32620523,5.117682475,990.0134658,92.43610715,14.93052243,49.60422203
14-04-23,Albury,32.67501736,57.09913152,7.122727678,1001.757603,41.27496177,13.14132602,6.82753899
24-01-23,Albury,33.94561878,85.81420163,18.95547075,993.3148364,52.59339375,32.6025548,28.46129786
02-11-23,Albury,19.75358277,53.25684242,15.29295779,1014.12092,70.99505158,41.34761596,49.80912219
05-12-23,Albury,12.97704688,32.63366673,4.665434493,998.3804294,22.22194202,33.37934923,1.000793374
13-07-23,Albury,11.15920932,29.25870937,10.24771884,1017.94185,50.11710529,39.13946334,32.64882612
24-04-23,Albury,8.717089106,62.12335743,3.473778122,1007.122877,62.13317586,15.62742707,11.3167925
29-03-23,Albury,0.294205936,64.71608854,4.668623183,1018.787894,27.35240526,39.82723121,9.472577825
03-05-23,Albury,7.953249318,54.14463992,13.83690217,998.2131251,15.00651374,29.16857647,47.10120958
22-09-23,Albury,22.20605214,44.6396289,18.04624607,988.6365133,50.29764298,18.59653657,40.8926094
20-02-23,Albury,24.49375006,55.14194104,17.25700599,1001.215222,15.10580522,4.822166144,34.86085068
03-01-23,Albury,12.66530376,32.28831647,18.32642867,1005.214419,10.32744667,23.2941482,12.89630926
19-03-23,Albury,20.34749937,82.87916894,13.6369244,1034.740667,46.45855304,6.565605778,3.535478278
05-02-23,Albury,13.95505617,89.61681707,8.735876338,1013.283599,10.82778305,33.10484365,12.7069331
10-02-23,Albury,25.61839343,74.35514205,8.076679719,1036.375685,49.67197197,19.77325072,13.43315207
06-01-23,Albury,12.64228008,81.456144,3.030071079,985.9633077,63.49828035,47.30772142,30.25754346
29-06-23,Albury,22.88348925,74.65233431,12.51668587,1020.470274,89.06874659,38.70738081,31.94654681
20-08-23,Albury,8.829537444,56.17760656,9.144692001,996.6628443,47.49557058,28.4043673,15.46190445
08-05-23,Albury,17.14127284,45.52764146,6.316491517,1042.616805,84.08774521,34.18616179,6.79174741
15-06-23,Albury,0.051882072,31.19479347,10.67791498,1042.847838,0.519405942,1.531975452,11.37215283
13-05-23,Albury,19.75543034,34.55891527,9.096878478,1017.575965,32.15761204,10.33347018,21.05374152
25-05-23,Albury,18.35188083,75.96237414,2.774717423,1022.011844,50.68558166,10.74580394,23.46627401
24-08-23,Albury,23.61358444,61.66062955,9.633168597,1036.557994,12.31871693,45.98469621,23.24252586
11-07-23,Albury,1.380022205,61.07372755,11.51537554,987.4542076,56.34486005,35.56132447,29.85865378
29-10-23,Albury,33.1446559,61.86329633,10.51066304,1023.128387,8.346769789,48.05875507,17.81467824
16-06-23,Albury,0.614906964,46.34416879,14.41558878,993.8133505,63.88415595,8.73170739,1.31092321
24-12-23,Albury,16.37900669,59.75206463,11.00783898,1009.881828,75.64935361,36.83959849,4.528699103
06-03-23,Albury,19.38753369,65.42595015,13.53980895,1029.264028,22.36068814,40.85405572,19.42276245
25-08-23,Albury,7.709912819,35.75153866,5.391001317,1008.14349,69.29677951,21.22556663,17.39681627
18-10-23,Albury,10.45043737,64.17957407,13.94600922,993.8429517,43.51072816,27.40875936,30.08152862
21-09-23,Albury,20.69876455,56.02845849,15.07752232,1027.512745,58.53910404,44.96733689,28.73925093
